引き込む,ヒキコム
すきかえす,スキカエス
看取る,ミトル
睦む,ムツム
きこす,キコス
つける,ツケル
封切る,フウギル
封切る,フウキル
逃げまどう,ニゲマドウ
さしだす,サシダス
わりきる,ワリキル
飛び抜ける,トビヌケル
書き直せる,カキナオセル
ひしめきあう,ヒシメキアウ
乗り組む,ノリクム
引き戻す,ヒキモドス
持てる,モテル
立あう,タチアウ
基づく,モトヅク
弓引く,ユミヒク
ぶち壊す,ブチコワス
わきあがる,ワキアガル
語りつぐ,カタリツグ
問掛ける,トイカケル
狙われる,ネラワレル
埋めあわす,ウメアワス
喚ぶ,ヨブ
しりぞける,シリゾケル
こす,コス
大人ぶる,オトナブル
居る,イル
ねじふせる,ネジフセル
しゃくりあげる,シャクリアゲル
にごせる,ニゴセル
較べる,クラベル
罷り越す,マカリコス
射せる,サセル
描きだす,エガキダス
けっとばす,ケットバス
満つ,ミツ
明け放す,アケハナス
返り咲ける,カエリザケル
誘い合わせる,サソイアワセル
つきつける,ツキツケル
埋る,ウマル
かき乱す,カキミダス
だまし取る,ダマシトル
配り歩く,クバリアルク
抱き込む,ダキコム
めしあがる,メシアガル
